,imgpath,COVID,Normal
3406,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8116.png,0,1
3407,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9852.png,0,1
3408,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3008.png,0,1
3409,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10164.png,0,1
3410,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6034.png,0,1
3411,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4263.png,0,1
3412,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6135.png,0,1
3413,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4495.png,0,1
3414,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8583.png,0,1
3415,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6743.png,0,1
3416,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-609.png,0,1
3417,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-782.png,0,1
3418,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1629.png,0,1
3419,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6558.png,0,1
3420,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7803.png,0,1
3421,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3636.png,0,1
3422,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3573.png,0,1
3423,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3042.png,0,1
3424,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9865.png,0,1
3425,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2020.png,0,1
3426,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2117.png,0,1
3427,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3665.png,0,1
3428,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8218.png,0,1
3429,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8275.png,0,1
3430,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1280.png,0,1
3431,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8430.png,0,1
3432,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8804.png,0,1
3433,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-465.png,0,1
3434,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-20.png,0,1
3435,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8195.png,0,1
3436,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9516.png,0,1
3437,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8587.png,0,1
3438,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5764.png,0,1
3439,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4245.png,0,1
3440,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1839.png,0,1
3441,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-25.png,0,1
3442,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5482.png,0,1
3443,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4913.png,0,1
3444,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5082.png,0,1
3445,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9840.png,0,1
3446,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1294.png,0,1
3447,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2773.png,0,1
3448,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5239.png,0,1
3449,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-298.png,0,1
3450,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8644.png,0,1
3451,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3113.png,0,1
3452,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-517.png,0,1
3453,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1396.png,0,1
3454,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5195.png,0,1
3455,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2044.png,0,1
3456,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4530.png,0,1
3457,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5929.png,0,1
3458,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8296.png,0,1
3459,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9460.png,0,1
3460,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3805.png,0,1
3461,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7759.png,0,1
3462,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6731.png,0,1
3463,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2303.png,0,1
3464,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4150.png,0,1
3465,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5670.png,0,1
3466,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3490.png,0,1
3467,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5958.png,0,1
3468,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4922.png,0,1
3469,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-761.png,0,1
3470,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3956.png,0,1
3471,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2263.png,0,1
3472,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5240.png,0,1
3473,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-461.png,0,1
3474,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4845.png,0,1
3475,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1961.png,0,1
3476,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4979.png,0,1
3477,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-767.png,0,1
3478,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2991.png,0,1
3479,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2141.png,0,1
3480,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-314.png,0,1
3481,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5358.png,0,1
3482,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7498.png,0,1
3483,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5613.png,0,1
3484,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3483.png,0,1
3485,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-681.png,0,1
3486,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2348.png,0,1
3487,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1854.png,0,1
3488,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7218.png,0,1
3489,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2545.png,0,1
3490,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5243.png,0,1
3491,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7114.png,0,1
3492,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2192.png,0,1
3493,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5196.png,0,1
3494,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1240.png,0,1
3495,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4066.png,0,1
3496,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-436.png,0,1
3497,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6645.png,0,1
3498,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5771.png,0,1
3499,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5548.png,0,1
3500,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7546.png,0,1
3501,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3136.png,0,1
3502,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5121.png,0,1
3503,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6117.png,0,1
3504,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8268.png,0,1
3505,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3321.png,0,1
3506,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8598.png,0,1
3507,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1560.png,0,1
3508,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8713.png,0,1
3509,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1125.png,0,1
3510,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3647.png,0,1
3511,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9438.png,0,1
3512,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3019.png,0,1
3513,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9544.png,0,1
3514,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-801.png,0,1
3515,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8835.png,0,1
3516,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8629.png,0,1
3517,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3296.png,0,1
3518,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3802.png,0,1
3519,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3076.png,0,1
3520,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1403.png,0,1
3521,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1985.png,0,1
3522,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1269.png,0,1
3523,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8861.png,0,1
3524,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4496.png,0,1
3525,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9647.png,0,1
3526,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-525.png,0,1
3527,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5632.png,0,1
3528,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-633.png,0,1
3529,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6246.png,0,1
3530,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4894.png,0,1
3531,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8972.png,0,1
3532,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7748.png,0,1
3533,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4362.png,0,1
3534,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1638.png,0,1
3535,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9998.png,0,1
3536,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4586.png,0,1
3537,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2807.png,0,1
3538,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1146.png,0,1
3539,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-628.png,0,1
3540,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10079.png,0,1
3541,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-75.png,0,1
3542,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7276.png,0,1
3543,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4267.png,0,1
3544,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6862.png,0,1
3545,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8546.png,0,1
3546,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1624.png,0,1
3547,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4592.png,0,1
3548,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8011.png,0,1
3549,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6760.png,0,1
3550,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2713.png,0,1
3551,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6544.png,0,1
3552,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-753.png,0,1
3553,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3204.png,0,1
3554,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8880.png,0,1
3555,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7973.png,0,1
3556,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9081.png,0,1
3557,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5561.png,0,1
3558,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6549.png,0,1
3559,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4188.png,0,1
3560,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8898.png,0,1
3561,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-554.png,0,1
3562,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5373.png,0,1
3563,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8572.png,0,1
3564,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4797.png,0,1
3565,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3157.png,0,1
3566,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-888.png,0,1
3567,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9112.png,0,1
3568,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9786.png,0,1
3569,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7273.png,0,1
3570,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6842.png,0,1
3571,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6468.png,0,1
3572,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2750.png,0,1
3573,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5975.png,0,1
3574,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8597.png,0,1
3575,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6646.png,0,1
3576,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6456.png,0,1
3577,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1384.png,0,1
3578,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9111.png,0,1
3579,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8680.png,0,1
3580,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9082.png,0,1
3581,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1566.png,0,1
3582,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3160.png,0,1
3583,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3011.png,0,1
3584,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7419.png,0,1
3585,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5901.png,0,1
3586,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1525.png,0,1
3587,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3220.png,0,1
3588,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-868.png,0,1
3589,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5527.png,0,1
3590,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4206.png,0,1
3591,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-237.png,0,1
3592,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9728.png,0,1
3593,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6066.png,0,1
3594,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7135.png,0,1
3595,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4804.png,0,1
3596,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8727.png,0,1
3597,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-345.png,0,1
3598,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5109.png,0,1
3599,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3384.png,0,1
3600,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6241.png,0,1
3601,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8778.png,0,1
3602,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-699.png,0,1
3603,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7320.png,0,1
3604,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1246.png,0,1
3605,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1205.png,0,1
3606,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5062.png,0,1
3607,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8720.png,0,1
3608,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2548.png,0,1
3609,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3270.png,0,1
3610,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6312.png,0,1
3611,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1204.png,0,1
3612,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2862.png,0,1
3613,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3239.png,0,1
3614,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6828.png,0,1
3615,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3434.png,0,1
3616,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2057.png,0,1
3617,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2724.png,0,1
3618,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5731.png,0,1
3619,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3816.png,0,1
3620,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2437.png,0,1
3621,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5584.png,0,1
3622,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1736.png,0,1
3623,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6130.png,0,1
3624,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9234.png,0,1
3625,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9160.png,0,1
3626,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9381.png,0,1
3627,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4469.png,0,1
3628,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4787.png,0,1
3629,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2403.png,0,1
3630,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-183.png,0,1
3631,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7058.png,0,1
3632,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2446.png,0,1
3633,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7814.png,0,1
3634,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9830.png,0,1
3635,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7497.png,0,1
3636,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9225.png,0,1
3637,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5589.png,0,1
3638,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3357.png,0,1
3639,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7619.png,0,1
3640,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8257.png,0,1
3641,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4174.png,0,1
3642,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9793.png,0,1
3643,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3394.png,0,1
3644,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2886.png,0,1
3645,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6048.png,0,1
3646,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6227.png,0,1
3647,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9890.png,0,1
3648,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6623.png,0,1
3649,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2164.png,0,1
3650,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-157.png,0,1
